Date,Open,High,Low,Close,Adj Close,Volume
2018-02-26,1079.979980,1115.150024,1063.030029,1087.660034,1087.660034,2106223
2018-02-27,1087.660034,1124.869995,1077.750000,1108.829956,1108.829956,1043820
2018-02-28,1110.540039,1128.810059,1088.790039,1101.339966,1101.339966,3028434
2018-03-01,1101.339966,1120.310059,1074.150024,1115.319946,1115.319946,1060527
2018-03-02,1115.319946,1118.849976,1014.780029,1094.430054,1094.430054,939217
2018-03-03,1094.430054,1118.959961,1079.760010,1094.969971,1094.969971,1409728
2018-03-04,1094.969971,1115.910034,1077.520020,1106.209961,1106.209961,1609670
2018-03-05,1106.209961,1115.449951,1079.750000,1091.900024,1091.900024,1239334
2018-03-06,1091.900024,1107.689941,1054.530029,1056.979980,1056.979980,2670162
2018-03-07,1056.979980,1072.270020,967.400024,993.989990,993.989990,4313250
2018-03-08,993.989990,1029.949951,936.210022,946.770020,946.770020,3340887
2018-03-09,946.770020,998.859985,884.000000,989.880005,989.880005,5149154
2018-03-10,989.880005,1026.829956,904.719971,913.979980,913.979980,1250737
2018-03-11,913.979980,993.179993,904.150024,961.090027,961.090027,1468957
2018-03-12,961.090027,971.460022,888.559998,926.260010,926.260010,2066263
2018-03-13,926.260010,939.469971,881.809998,902.880005,902.880005,970988
2018-03-14,902.880005,919.809998,779.200012,814.950012,814.950012,2825374
2018-03-15,814.950012,819.950012,753.150024,796.590027,796.590027,3593403
2018-03-16,796.590027,829.969971,775.000000,807.500000,807.500000,1173855
2018-03-17,807.500000,807.929993,714.820007,725.750000,725.750000,1494631
2018-03-18,725.750000,746.479980,608.690002,728.059998,728.059998,5165234
2018-03-19,728.059998,745.059998,693.119995,735.280029,735.280029,1800167
2018-03-20,735.280029,758.750000,672.900024,729.219971,729.219971,1440584
2018-03-21,729.219971,788.760010,724.150024,727.270020,727.270020,1430651
2018-03-22,727.270020,758.979980,676.119995,713.960022,713.960022,1111203
2018-03-23,713.960022,719.929993,667.500000,698.530029,698.530029,952640
2018-03-24,698.530029,713.929993,682.669983,682.669983,682.669983,459278
2018-03-25,682.669983,694.989990,676.280029,694.969971,694.969971,439521
2018-03-25,694.969971,694.979980,621.039978,649.070007,649.070007,2535191
2018-03-26,649.070007,658.950012,593.030029,599.729980,599.729980,1369184
2018-03-27,599.729980,624.849976,588.489990,597.520020,597.520020,875744
2018-03-28,597.520020,598.989990,500.730011,503.779999,503.779999,4007224
